Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  364   21   15 363.8854     0.6884     0.6772     0.4234     0.2474     0.4265     0.3848     0.3916     3.3656    -3.7720    -2.1482     3.7024    10.2739     4.7966     5.7014     6.3015     2.2638
2004  364   21   20 363.8889     0.7092     0.6967     0.4471     0.2744     0.4547     0.4126     0.4212     3.4087    -3.5385    -1.8854     3.8492    10.3328     4.7983     5.6965     6.3155     2.3994
2004  364   21   25 363.8924     0.7301     0.7163     0.4708     0.3013     0.4827     0.4403     0.4506     3.4518    -3.3084    -1.6275     3.9956    10.3920     4.8053     5.6961     6.3344     2.5347
2004  364   21   30 363.8958     0.7510     0.7360     0.4944     0.3283     0.5105     0.4677     0.4798     3.4947    -3.0803    -1.3737     4.1422    10.4518     4.8184     5.7008     6.3586     2.6706
2004  364   21   35 363.8993     0.7719     0.7556     0.5179     0.3553     0.5380     0.4950     0.5088     3.5344    -2.8539    -1.1237     4.2892    10.5124     4.8378     5.7109     6.3885     2.8073
2004  364   21   40 363.9028     0.7926     0.7753     0.5414     0.3822     0.5653     0.5221     0.5376     3.5711    -2.6302    -0.8821     4.4363    10.5741     4.8633     5.7265     6.4236     2.9436
2004  364   21   45 363.9062     0.8134     0.7952     0.5647     0.4092     0.5923     0.5490     0.5661     3.6077    -2.4095    -0.6497     4.5837    10.6369     4.8951     5.7476     6.4639     3.0793
2004  364   21   50 363.9097     0.8342     0.8153     0.5881     0.4362     0.6191     0.5756     0.5945     3.6443    -2.1906    -0.4221     4.7315    10.7011     4.9334     5.7744     6.5099     3.2156
2004  364   21   55 363.9132     0.8551     0.8356     0.6114     0.4633     0.6457     0.6021     0.6227     3.6808    -1.9732    -0.1980     4.8800    10.7666     4.9783     5.8069     6.5618     3.3531
2004  364   22    0 363.9167     0.8760     0.8560     0.6347     0.4903     0.6721     0.6284     0.6508     3.7171    -1.7570     0.0233     5.0290    10.8335     5.0299     5.8452     6.6198     3.4919
2004  364   22    5 363.9201     0.8951     0.8746     0.6560     0.5156     0.6963     0.6524     0.6774     3.7498    -1.5421     0.2419     5.1787    10.9019     5.0882     5.8892     6.6839     3.6320
2004  364   22   10 363.9236     0.9136     0.8927     0.6763     0.5396     0.7194     0.6751     0.7031     3.7827    -1.3472     0.4302     5.3152    10.9600     5.1393     5.9242     6.7448     3.7564
2004  364   22   15 363.9271     0.9319     0.9108     0.6961     0.5630     0.7418     0.6970     0.7285     3.8157    -1.1593     0.6064     5.4453    11.0103     5.1904     5.9570     6.8072     3.8750
2004  364   22   20 363.9306     0.9500     0.9288     0.7158     0.5860     0.7639     0.7185     0.7535     3.8484    -0.9755     0.7769     5.5730    11.0579     5.2450     5.9920     6.8736     3.9917
2004  364   22   25 363.9340     0.9680     0.9468     0.7353     0.6089     0.7856     0.7398     0.7783     3.8808    -0.7948     0.9437     5.7000    11.1053     5.3048     6.0312     6.9450     4.1084
2004  364   22   30 363.9375     0.9860     0.9647     0.7547     0.6318     0.8071     0.7608     0.8030     3.9129    -0.6166     1.1077     5.8268    11.1534     5.3704     6.0753     7.0220     4.2257
2004  364   22   35 363.9410     0.9982     0.9771     0.7686     0.6491     0.8229     0.7761     0.8221     3.9256    -0.4406     1.2693     5.9539    11.2028     5.4420     6.1247     7.1048     4.3440
2004  364   22   40 363.9444     1.0026     0.9819     0.7746     0.6587     0.8306     0.7834     0.8333     3.9208    -0.3206     1.3629     6.0426    11.2162     5.4810     6.1412     7.1568     4.4165
2004  364   22   45 363.9479     1.0040     0.9841     0.7772     0.6648     0.8348     0.7872     0.8405     3.9181    -0.2767     1.3671     6.0765    11.1767     5.4706     6.1093     7.1602     4.4251
2004  364   22   50 363.9514     1.0043     0.9853     0.7785     0.6693     0.8374     0.7896     0.8457     3.9161    -0.2617     1.3407     6.0880    11.1151     5.4427     6.0604     7.1431     4.4095
2004  364   22   55 363.9549     1.0041     0.9863     0.7791     0.6731     0.8392     0.7913     0.8500     3.9143    -0.2577     1.3033     6.0903    11.0449     5.4105     6.0077     7.1191     4.3854
2004  364   23    0 363.9583     1.0038     0.9871     0.7795     0.6766     0.8406     0.7926     0.8537     3.9124    -0.2577     1.2619     6.0894    10.9722     5.3799     5.9563     7.0946     4.3590
2004  364   23    5 363.9618     1.0022     0.9867     0.7786     0.6788     0.8406     0.7924     0.8564     3.9082    -0.2593     1.2191     6.0874    10.8996     5.3531     5.9085     7.0726     4.3328
2004  364   23   10 363.9653     1.0003     0.9862     0.7775     0.6813     0.8400     0.7919     0.8584     3.9051    -0.2732     1.1594     6.0771    10.8211     5.3226     5.8559     7.0490     4.2975
2004  364   23   15 363.9688     0.9985     0.9857     0.7763     0.6838     0.8391     0.7912     0.8601     3.9020    -0.2891     1.0943     6.0657    10.7467     5.2949     5.8071     7.0273     4.2618
2004  364   23   20 363.9722     0.9966     0.9853     0.7751     0.6865     0.8381     0.7904     0.8616     3.8988    -0.3053     1.0277     6.0543    10.6757     5.2713     5.7626     7.0089     4.2272
2004  364   23   25 363.9757     0.9948     0.9850     0.7738     0.6891     0.8370     0.7895     0.8630     3.8955    -0.3211     0.9610     6.0434    10.6076     5.2523     5.7224     6.9947     4.1944
2004  364   23   30 363.9792     0.9931     0.9848     0.7727     0.6918     0.8357     0.7885     0.8643     3.8922    -0.3363     0.8948     6.0331    10.5423     5.2379     5.6864     6.9847     4.1634
2004  364   23   35 363.9826     0.9893     0.9826     0.7694     0.6923     0.8322     0.7851     0.8634     3.8882    -0.3507     0.8292     6.0235    10.4795     5.2279     5.6544     6.9789     4.1345
2004  364   23   40 363.9861     0.9828     0.9776     0.7630     0.6897     0.8256     0.7786     0.8594     3.8841    -0.3840     0.7478     5.9992    10.4039     5.2070     5.6110     6.9633     4.0911
2004  364   23   45 363.9896     0.9751     0.9714     0.7552     0.6855     0.8176     0.7706     0.8539     3.8807    -0.4439     0.6449     5.9535    10.3083     5.1685     5.5497     6.9306     4.0266
2004  364   23   50 363.9931     0.9670     0.9646     0.7469     0.6807     0.8089     0.7620     0.8476     3.8776    -0.5137     0.5347     5.8989    10.2049     5.1242     5.4825     6.8913     3.9543
2004  364   23   55 363.9965     0.9588     0.9576     0.7383     0.6756     0.7998     0.7530     0.8408     3.8746    -0.5870     0.4223     5.8406    10.0991     5.0788     5.4142     6.8502     3.8794
2004  365    0    0 364.0000     0.9504     0.9504     0.7297     0.6703     0.7905     0.7438     0.8338     3.8716    -0.6615     0.3093     5.7808     9.9935     5.0346     5.3467     6.8097     3.8042
2004  365    0    5 364.0035     0.9424     0.9436     0.7213     0.6652     0.7815     0.7348     0.8269     3.8692    -0.7361     0.1965     5.7206     9.8889     4.9921     5.2808     6.7708     3.7294
2004  365    0   10 364.0069     0.9344     0.9368     0.7131     0.6602     0.7726     0.7259     0.8200     3.8667    -0.8068     0.0897     5.6629     9.7883     4.9542     5.2196     6.7356     3.6589
2004  365    0   15 364.0104     0.9265     0.9300     0.7050     0.6553     0.7636     0.7169     0.8131     3.8641    -0.8759    -0.0147     5.6065     9.6905     4.9194     5.1612     6.7032     3.5906
2004  365    0   20 364.0139     0.9186     0.9231     0.6968     0.6503     0.7546     0.7079     0.8061     3.8614    -0.9441    -0.1178     5.5505     9.5950     4.8868     5.1049     6.6732     3.5237
2004  365    0   25 364.0174     0.9107     0.9162     0.6887     0.6453     0.7456     0.6988     0.7991     3.8587    -1.0118    -0.2202     5.4948     9.5014     4.8559     5.0500     6.6450     3.4578
2004  365    0   30 364.0208     0.9027     0.9093     0.6806     0.6403     0.7365     0.6896     0.7920     3.8560    -1.0793    -0.3220     5.4392     9.4097     4.8262     4.9963     6.6184     3.3927
2004  365    0   35 364.0243     0.8946     0.9022     0.6723     0.6350     0.7272     0.6801     0.7847     3.8557    -1.1464    -0.4232     5.3837     9.3197     4.7976     4.9436     6.5932     3.3282
2004  365    0   40 364.0278     0.8862     0.8948     0.6637     0.6295     0.7176     0.6703     0.7771     3.8577    -1.2144    -0.5220     5.3268     9.2299     4.7685     4.8903     6.5681     3.2638
2004  365    0   45 364.0312     0.8778     0.8873     0.6550     0.6238     0.7079     0.6602     0.7694     3.8594    -1.2837    -0.6181     5.2680     9.1397     4.7382     4.8357     6.5424     3.1988
2004  365    0   50 364.0347     0.8693     0.8796     0.6462     0.6180     0.6981     0.6501     0.7616     3.8608    -1.3533    -0.7135     5.2083     9.0502     4.7075     4.7808     6.5168     3.1338
2004  365    0   55 364.0382     0.8608     0.8719     0.6375     0.6122     0.6883     0.6400     0.7538     3.8618    -1.4228    -0.8086     5.1484     8.9619     4.6767     4.7259     6.4914     3.0690
2004  365    1    0 364.0417     0.8522     0.8641     0.6288     0.6064     0.6785     0.6298     0.7459     3.8625    -1.4921    -0.9038     5.0885     8.8750     4.6459     4.6710     6.4663     3.0043
2004  365    1    5 364.0451     0.8478     0.8604     0.6241     0.6041     0.6728     0.6241     0.7409     3.8696    -1.5611    -0.9990     5.0286     8.7896     4.6151     4.6163     6.4415     2.9400
2004  365    1   10 364.0486     0.8441     0.8573     0.6208     0.6021     0.6685     0.6195     0.7374     3.8728    -1.5905    -1.0359     4.9974     8.7295     4.6128     4.5925     6.4369     2.9114
2004  365    1   15 364.0521     0.8407     0.8543     0.6180     0.6004     0.6648     0.6154     0.7344     3.8754    -1.6121    -1.0541     4.9752     8.6739     4.6200     4.5764     6.4570     2.8945
2004  365    1   20 364.0556     0.8376     0.8513     0.6156     0.5988     0.6615     0.6117     0.7318     3.8774    -1.6300    -1.0659     4.9567     8.6209     4.6310     4.5637     6.4657     2.8803
2004  365    1   25 364.0590     0.8347     0.8483     0.6133     0.5973     0.6583     0.6082     0.7295     3.8786    -1.6456    -1.0756     4.9401     8.5700     4.6434     4.5531     6.4772     2.8682
2004  365    1   30 364.0625     0.8319     0.8455     0.6111     0.5960     0.6553     0.6049     0.7273     3.8789    -1.6593    -1.0850     4.9247     8.5209     4.6563     4.5438     6.4901     2.8572
2004  365    1   35 364.0660     0.8294     0.8429     0.6093     0.5949     0.6526     0.6021     0.7255     3.8767    -1.6715    -1.0947     4.9102     8.4737     4.6693     4.5356     6.5038     2.8470
2004  365    1   40 364.0694     0.8272     0.8406     0.6079     0.5942     0.6504     0.5997     0.7240     3.8706    -1.6814    -1.1062     4.8975     8.4292     4.6832     4.5293     6.5187     2.8380
2004  365    1   45 364.0729     0.8253     0.8388     0.6069     0.5939     0.6485     0.5978     0.7229     3.8624    -1.6880    -1.1207     4.8880     8.3889     4.6991     4.5260     6.5356     2.8308
2004  365    1   50 364.0764     0.8235     0.8373     0.6062     0.5939     0.6469     0.5963     0.7220     3.8530    -1.6920    -1.1374     4.8809     8.3520     4.7163     4.5250     6.5542     2.8250
2004  365    1   55 364.0799     0.8220     0.8362     0.6058     0.5942     0.6457     0.5951     0.7214     3.8418    -1.6941    -1.1554     4.8757     8.3178     4.7343     4.5256     6.5737     2.8204
2004  365    2    0 364.0833     0.8206     0.8353     0.6056     0.5947     0.6446     0.5941     0.7210     3.8295    -1.6942    -1.1749     4.8723     8.2864     4.7531     4.5276     6.5942     2.8168
2004  365    2    5 364.0868     0.8189     0.8342     0.6052     0.5951     0.6434     0.5930     0.7205     3.8157    -1.6928    -1.1954     4.8703     8.2572     4.7721     4.5308     6.6153     2.8140
2004  365    2   10 364.0903     0.8172     0.8332     0.6047     0.5954     0.6421     0.5919     0.7200     3.8012    -1.6941    -1.2224     4.8666     8.2275     4.7884     4.5316     6.6348     2.8082
2004  365    2   15 364.0938     0.8156     0.8323     0.6044     0.5958     0.6410     0.5908     0.7196     3.7863    -1.6958    -1.2518     4.8627     8.1984     4.8034     4.5317     6.6536     2.8017
2004  365    2   20 364.0972     0.8140     0.8315     0.6041     0.5963     0.6400     0.5900     0.7192     3.7708    -1.6970    -1.2822     4.8592     8.1704     4.8176     4.5316     6.6719     2.7951
2004  365    2   25 364.1007     0.8125     0.8309     0.6039     0.5968     0.6391     0.5892     0.7190     3.7551    -1.6976    -1.3130     4.8561     8.1434     4.8313     4.5316     6.6900     2.7887
2004  365    2   30 364.1042     0.8110     0.8304     0.6038     0.5974     0.6383     0.5886     0.7188     3.7390    -1.6974    -1.3440     4.8536     8.1174     4.8445     4.5316     6.7078     2.7826
2004  365    2   35 364.1076     0.8052     0.8255     0.5990     0.5934     0.6329     0.5833     0.7144     3.7218    -1.6966    -1.3749     4.8515     8.0924     4.8571     4.5316     6.7253     2.7766
2004  365    2   40 364.1111     0.7932     0.8145     0.5875     0.5827     0.6210     0.5713     0.7035     3.7047    -1.7379    -1.4421     4.8165     8.0356     4.8365     4.4985     6.7123     2.7356
2004  365    2   45 364.1146     0.7789     0.8011     0.5732     0.5689     0.6063     0.5565     0.6895     3.6893    -1.8372    -1.5577     4.7344     7.9321     4.7682     4.4186     6.6541     2.6452
2004  365    2   50 364.1181     0.7638     0.7866     0.5576     0.5538     0.5904     0.5407     0.6740     3.6746    -1.9577    -1.6895     4.6323     7.8078     4.6790     4.3192     6.5737     2.5350
2004  365    2   55 364.1215     0.7483     0.7717     0.5415     0.5379     0.5740     0.5245     0.6578     3.6601    -2.0854    -1.8268     4.5219     7.6743     4.5801     4.2114     6.4822     2.4167
2004  365    3    0 364.1250     0.7327     0.7565     0.5252     0.5218     0.5575     0.5082     0.6414     3.6457    -2.2152    -1.9656     4.4079     7.5370     4.4766     4.0998     6.3850     2.2953
2004  365    3    5 364.1285     0.7183     0.7426     0.5100     0.5066     0.5420     0.4931     0.6256     3.6336    -2.3451    -2.1044     4.2925     7.3984     4.3706     3.9864     6.2845     2.1726
2004  365    3   10 364.1319     0.7043     0.7290     0.4952     0.4917     0.5271     0.4786     0.6101     3.6210    -2.4622    -2.2255     4.1851     7.2665     4.2714     3.8813     6.1878     2.0602
2004  365    3   15 364.1354     0.6905     0.7155     0.4807     0.4771     0.5125     0.4644     0.5949     3.6083    -2.5739    -2.3402     4.0809     7.1381     4.1746     3.7792     6.0924     1.9518
2004  365    3   20 364.1389     0.6768     0.7020     0.4663     0.4625     0.4980     0.4503     0.5797     3.5955    -2.6830    -2.4520     3.9783     7.0114     4.0783     3.6780     5.9972     1.8451
2004  365    3   25 364.1424     0.6631     0.6885     0.4519     0.4479     0.4835     0.4363     0.5646     3.5827    -2.7906    -2.5623     3.8763     6.8858     3.9815     3.5767     5.9015     1.7392
2004  365    3   30 364.1458     0.6494     0.6750     0.4375     0.4334     0.4691     0.4224     0.5496     3.5698    -2.8970    -2.6714     3.7746     6.7610     3.8839     3.4749     5.8049     1.6337
2004  365    3   35 364.1493     0.6201     0.6461     0.4079     0.4038     0.4396     0.3930     0.5198     3.5133    -3.0025    -2.7797     3.6730     6.6368     3.7852     3.3725     5.7073     1.5283
2004  365    3   40 364.1528     0.5574     0.5848     0.3455     0.3403     0.3769     0.3326     0.4523     3.3093    -3.7386    -3.5963     3.1020     6.0471     3.2185     2.8126     5.1532     0.8765
2004  365    3   45 364.1562     0.4936     0.5253     0.2786     0.2720     0.3103     0.2673     0.3815     3.2267    -4.3083    -4.2798     2.6445     5.5596     2.7589     2.3666     4.6774     0.3475
2004  365    3   50 364.1597     0.4294     0.4643     0.2108     0.2026     0.2429     0.2012     0.3099     3.1439    -4.8780    -4.9177     2.1734     5.0576     2.2849     1.9049     4.1894    -0.1808
2004  365    3   55 364.1632     0.3651     0.4026     0.1428     0.1329     0.1753     0.1349     0.2381     3.0611    -5.4449    -5.5482     1.6999     4.5533     1.8064     1.4390     3.6972    -0.7090
2004  365    4    0 364.1667     0.3006     0.3406     0.0746     0.0631     0.1077     0.0687     0.1664     2.9782    -6.0087    -6.1756     1.2259     4.0492     1.3251     0.9707     3.2024    -1.2369
2004  365    4    5 364.1701     0.2389     0.2812     0.0093    -0.0042     0.0431     0.0056     0.0967     2.8982    -6.5482    -6.7718     0.7664     3.5582     0.8561     0.5163     2.7153    -1.7461
2004  365    4   10 364.1736     0.1774     0.2219    -0.0555    -0.0710    -0.0210    -0.0569     0.0276     2.8181    -7.0739    -7.3523     0.3152     3.0758     0.3932     0.0687     2.2328    -2.2451
2004  365    4   15 364.1771     0.1159     0.1624    -0.1203    -0.1378    -0.0850    -0.1193    -0.0414     2.7379    -7.5950    -7.9287    -0.1346     2.5956    -0.0711    -0.3799     1.7492    -2.7423
2004  365    4   20 364.1806     0.0542     0.1029    -0.1850    -0.2045    -0.1488    -0.1817    -0.1103     2.6577    -8.1127    -8.5027    -0.5843     2.1163    -0.5382    -0.8310     1.2629    -3.2389
2004  365    4   25 364.1840    -0.0077     0.0431    -0.2498    -0.2712    -0.2126    -0.2440    -0.1791     2.5776    -8.6274    -9.0746    -1.0344     1.6374    -1.0090    -1.2851     0.7733    -3.7356
2004  365    4   30 364.1875    -0.0697    -0.0167    -0.3146    -0.3380    -0.2764    -0.3062    -0.2479     2.4975    -9.1391    -9.6444    -1.4849     1.1588    -1.4837    -1.7427     0.2800    -4.2324
2004  365    4   35 364.1910    -0.1020    -0.0464    -0.3505    -0.3748    -0.3111    -0.3407    -0.2842     2.5459    -9.2071    -9.8319    -1.5892     1.0320    -1.6255    -1.8748     0.1218    -4.3603
2004  365    4   40 364.1944    -0.1243    -0.0689    -0.3750    -0.4008    -0.3345    -0.3632    -0.3107     2.5287    -9.4336    -9.9503    -1.8409     0.7604    -1.9079    -2.1523    -0.1588    -4.5908
2004  365    4   45 364.1979    -0.1429    -0.0880    -0.3945    -0.4217    -0.3529    -0.3806    -0.3323     2.5096    -9.5632   -10.0506    -2.0129     0.5648    -2.1166    -2.3518    -0.3771    -4.7534
2004  365    4   50 364.2014    -0.1599    -0.1053    -0.4118    -0.4403    -0.3691    -0.3958    -0.3515     2.4897    -9.6553   -10.1412    -2.1507     0.4033    -2.2959    -2.5208    -0.5676    -4.8876
2004  365    4   55 364.2049    -0.1764    -0.1218    -0.4281    -0.4577    -0.3841    -0.4099    -0.3695     2.4694    -9.7327   -10.2269    -2.2742     0.2568    -2.4653    -2.6796    -0.7473    -5.0103
2004  365    5    0 364.2083    -0.1927    -0.1379    -0.4440    -0.4747    -0.3986    -0.4235    -0.3868     2.4491    -9.8041   -10.3101    -2.3917     0.1166    -2.6334    -2.8365    -0.9245    -5.1290
2004  365    5    5 364.2118    -0.1996    -0.1443    -0.4508    -0.4838    -0.4038    -0.4269    -0.3975     2.4458    -9.8728   -10.3918    -2.5069    -0.0216    -2.8039    -2.9953    -1.1032    -5.2467
2004  365    5   10 364.2153    -0.2028    -0.1474    -0.4537    -0.4893    -0.4050    -0.4260    -0.4050     2.4394    -9.8507   -10.3509    -2.5596    -0.1065    -2.9163    -3.0894    -1.2426    -5.2877
2004  365    5   15 364.2188    -0.2046    -0.1494    -0.4549    -0.4931    -0.4043    -0.4232    -0.4108     2.4320    -9.7940   -10.2666    -2.5855    -0.1680    -3.0061    -3.1588    -1.3657    -5.2991
2004  365    5   20 364.2222    -0.2057    -0.1511    -0.4554    -0.4960    -0.4026    -0.4194    -0.4157     2.4242    -9.7241   -10.1663    -2.6002    -0.2196    -3.0889    -3.2202    -1.4835    -5.2993
2004  365    5   25 364.2257    -0.2067    -0.1526    -0.4554    -0.4985    -0.4004    -0.4152    -0.4201     2.4164    -9.6494   -10.0602    -2.6101    -0.2676    -3.1712    -3.2804    -1.6012    -5.2960
2004  365    5   30 364.2292    -0.2075    -0.1541    -0.4552    -0.5008    -0.3979    -0.4107    -0.4243     2.4086    -9.5729    -9.9521    -2.6182    -0.3147    -3.2559    -3.3424    -1.7213    -5.2921
2004  365    5   35 364.2326    -0.2022    -0.1498    -0.4500    -0.4997    -0.3914    -0.4013    -0.4262     2.3855    -9.4959    -9.8436    -2.6255    -0.3622    -3.3440    -3.4070    -1.8448    -5.2888
2004  365    5   40 364.2361    -0.1886    -0.1358    -0.4375    -0.4936    -0.3792    -0.3849    -0.4247     2.3472    -9.3623    -9.7909    -2.5976    -0.3881    -3.4094    -3.4422    -1.9581    -5.2699
2004  365    5   45 364.2396    -0.1717    -0.1153    -0.4216    -0.4851    -0.3644    -0.3654    -0.4215     2.3088    -9.1500    -9.8123    -2.5189    -0.3817    -3.4399    -3.4337    -2.0536    -5.2271
2004  365    5   50 364.2431    -0.1533    -0.0909    -0.4042    -0.4753    -0.3482    -0.3445    -0.4171     2.2705    -8.9024    -9.8583    -2.4174    -0.3603    -3.4560    -3.4075    -2.1413    -5.1721
2004  365    5   55 364.2465    -0.1342    -0.0641    -0.3859    -0.4646    -0.3312    -0.3228    -0.4121     2.2323    -8.6491    -9.9117    -2.3053    -0.3317    -3.4667    -3.3745    -2.2261    -5.1131
2004  365    6    0 364.2500    -0.1147    -0.0359    -0.3672    -0.4534    -0.3137    -0.3006    -0.4066     2.1942    -8.3909    -9.9668    -2.1878    -0.2997    -3.4756    -3.3393    -2.3100    -5.0515
2004  365    6    5 364.2535    -0.0848     0.0032    -0.3386    -0.4335    -0.2863    -0.2676    -0.3939     2.1755    -8.1309   -10.0210    -2.0672    -0.2658    -3.4841    -3.3036    -2.3940    -4.9886
2004  365    6   10 364.2569    -0.0459     0.0587    -0.2965    -0.4023    -0.2464    -0.2200    -0.3741     2.0543    -7.4484    -9.9138    -1.6461    -0.0037    -3.2015    -2.9356    -2.3204    -4.6478
2004  365    6   15 364.2604    -0.0094     0.1090    -0.2598    -0.3745    -0.2108    -0.1784    -0.3549     2.0324    -7.0226    -9.8314    -1.3843     0.1538    -3.0732    -2.7526    -2.3114    -4.4460
2004  365    6   20 364.2639     0.0242     0.1490    -0.2298    -0.3517    -0.1810    -0.1441    -0.3378     2.1094    -6.9284    -9.8829    -1.3494     0.1395    -3.1683    -2.8234    -2.4229    -4.4597
2004  365    6   25 364.2674     0.0634     0.1965    -0.1889    -0.3201    -0.1415    -0.0980    -0.3163     1.9887    -6.2026    -9.4595    -0.9118     0.4291    -2.8640    -2.4444    -2.3086    -4.0336
2004  365    6   30 364.2708     0.1007     0.2436    -0.1517    -0.2911    -0.1053    -0.0562    -0.2959     1.9674    -5.7826    -9.3358    -0.6520     0.5856    -2.7385    -2.2667    -2.2975    -3.8258
2004  365    6   35 364.2743     0.1644     0.3160    -0.0886    -0.2374    -0.0446     0.0109    -0.2520     1.9614    -5.1911    -9.0668    -0.2733     0.8535    -2.5007    -1.9758    -2.1818    -3.4867
2004  365    6   40 364.2778     0.2586     0.4205     0.0061    -0.1533     0.0460     0.1086    -0.1789     1.9690    -4.3258    -8.6317     0.3145     1.3200    -2.0648    -1.4860    -1.8793    -2.9396
2004  365    6   45 364.2812     0.3578     0.5320     0.1069    -0.0625     0.1424     0.2118    -0.0986     1.9744    -3.3528    -8.1318     0.9990     1.8829    -1.5350    -0.9055    -1.4786    -2.3008
2004  365    6   50 364.2847     0.4578     0.6450     0.2089     0.0298     0.2397     0.3157    -0.0168     1.9795    -2.3704    -7.6238     1.7007     2.4645    -0.9863    -0.3083    -1.0548    -1.6472
2004  365    6   55 364.2882     0.5578     0.7581     0.3108     0.1224     0.3370     0.4194     0.0652     1.9846    -1.3947    -7.1183     2.4037     3.0477    -0.4339     0.2915    -0.6262    -0.9939
2004  365    7    0 364.2917     0.6578     0.8711     0.4125     0.2150     0.4340     0.5226     0.1470     1.9897    -0.4285    -6.6172     3.1047     3.6289     0.1194     0.8917    -0.1972    -0.3439
2004  365    7    5 364.2951     0.7438     0.9705     0.5004     0.2955     0.5170     0.6105     0.2187     1.9779     0.4317    -6.2620     3.7372     4.1493     0.6066     1.4199     0.1858     0.2175
2004  365    7   10 364.2986     0.8272     1.0681     0.5852     0.3733     0.5967     0.6949     0.2876     1.9675     1.2288    -5.9831     4.3248     4.6276     1.0517     1.9039     0.5349     0.7259
2004  365    7   15 364.3021     0.9103     1.1655     0.6693     0.4505     0.6755     0.7785     0.3557     1.9574     2.0092    -5.7194     4.9024     5.0954     1.4903     2.3810     0.8763     1.2227
2004  365    7   20 364.3056     0.9933     1.2629     0.7531     0.5277     0.7540     0.8616     0.4235     1.9474     2.7810    -5.4604     5.4777     5.5603     1.9308     2.8597     1.2174     1.7165
2004  365    7   25 364.3090     1.0764     1.3602     0.8368     0.6050     0.8323     0.9444     0.4911     1.9374     3.5460    -5.2043     6.0524     6.0243     2.3757     3.3420     1.5605     2.2091
2004  365    7   30 364.3125     1.1596     1.4575     0.9205     0.6823     0.9103     1.0269     0.5585     1.9275     4.3045    -4.9504     6.6269     6.4881     2.8260     3.8289     1.9067     2.7012
2004  365    7   35 364.3160     1.2545     1.5665     1.0157     0.7709     0.9991     1.1206     0.6363     1.9271     5.1360    -4.6421     7.2583     7.0055     3.3366     4.3761     2.3054     3.2528
2004  365    7   40 364.3194     1.3633     1.6900     1.1251     0.8733     1.1013     1.2278     0.7273     1.9355     6.0856    -4.2494     7.9839     7.6138     3.9441     5.0193     2.7935     3.9011
2004  365    7   45 364.3229     1.4747     1.8167     1.2375     0.9791     1.2061     1.3375     0.8214     1.9427     7.0818    -3.8238     8.7551     8.2683     4.6032     5.7117     3.3327     4.5942
2004  365    7   50 364.3264     1.5866     1.9443     1.3505     1.0857     1.3117     1.4477     0.9162     1.9497     8.0797    -3.3950     9.5359     8.9337     5.2552     6.4028     3.8892     5.2922
2004  365    7   55 364.3299     1.6988     2.0721     1.4635     1.1925     1.4167     1.5574     1.0110     1.9564     9.0714    -2.9688    10.3185     9.6021     5.9529     7.1292     4.4542     5.9980
2004  365    8    0 364.3333     1.8112     2.2000     1.5766     1.2995     1.5212     1.6665     1.1056     1.9631    10.0556    -2.5462    11.1014    10.2717     6.6570     7.8614     5.0259     6.7037
2004  365    8    5 364.3368     1.9037     2.3095     1.6703     1.3892     1.6058     1.7539     1.1861     1.9429    10.8955    -2.3415    11.7907    10.8592     7.2747     8.4988     5.5407     7.2863
2004  365    8   10 364.3403     1.9926     2.4168     1.7596     1.4749     1.6856     1.8363     1.2626     1.9246    11.6493    -2.2503    12.4177    11.3895     7.8381     9.0784     6.0136     7.7953
2004  365    8   15 364.3438     2.0812     2.5243     1.8481     1.5598     1.7643     1.9176     1.3380     1.9066    12.3836    -2.1793    13.0324    11.9086     8.3980     9.6538     6.4813     8.2915
2004  365    8   20 364.3472     2.1700     2.6322     1.9367     1.6448     1.8427     1.9986     1.4133     1.8886    13.1118    -2.1122    13.6464    12.4278     8.9668    10.2371     6.9395     8.7863
2004  365    8   25 364.3507     2.2593     2.7405     2.0254     1.7301     1.9209     2.0795     1.4884     1.8704    13.8365    -2.0461    14.2624    12.9504     9.5474    10.8311     7.4302     9.2865
2004  365    8   30 364.3542     2.3489     2.8494     2.1144     1.8157     1.9991     2.1603     1.5633     1.8521    14.5584    -1.9801    14.8811    13.4771    10.1408    11.4366     7.9296     9.7903
2004  365    8   35 364.3576     2.5571     3.0990     2.3232     2.0117     2.1848     2.3539     1.7376     1.8240    16.4006    -1.7225    16.3278    14.7713    11.4872    12.8140     9.1020    11.0186
2004  365    8   40 364.3611     2.8928     3.5104     2.6639     2.3308     2.4893     2.6716     2.0252     1.7785    19.5151    -1.1097    18.7612    16.9505    13.7664    15.1408    11.1176    13.1308
2004  365    8   45 364.3646     3.2288     3.9210     3.0039     2.6488     2.7933     2.9886     2.3116     1.7317    22.5350    -0.5016    21.1379    19.1105    15.9979    17.4156    13.1054    15.1972
2004  365    8   50 364.3681     3.5710     4.3399     3.3496     2.9725     3.1019     3.3103     2.6024     1.6816    25.5808     0.1059    23.5476    21.3041    18.2742    19.7347    15.1448    17.2926
2004  365    8   55 364.3715     3.9302     4.7925     3.7152     3.3163     3.4280     3.6493     2.9130     1.6237    28.8659     0.7741    26.1816    23.7221    20.7693    22.2660    17.4058    19.5806
