Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    3    5   30   2.2292    -4.0631    -3.9658    -4.1009    -4.2332    -3.5090    -3.3748    -4.0536    -1.5406   -20.3758   -20.9235   -25.9558   -28.7846   -43.5539   -39.8113   -42.6137   -28.9274
2005    3    5   35   2.2326    -4.0165    -3.9210    -4.0422    -4.1691    -3.4448    -3.3137    -3.9854    -1.4963   -19.7790   -20.3469   -25.5617   -28.6261   -43.4299   -39.7157   -42.5280   -28.5675
2005    3    5   40   2.2361    -3.9594    -3.8637    -3.9734    -4.0958    -3.3723    -3.2436    -3.9085    -1.4557   -19.0914   -19.7816   -25.0991   -28.4038   -43.2335   -39.5477   -42.3704   -28.1500
2005    3    5   45   2.2396    -3.9003    -3.8024    -3.9026    -4.0205    -3.2985    -3.1721    -3.8298    -1.4154   -18.3676   -19.2217   -24.6036   -28.1485   -42.9947   -39.3396   -42.1687   -27.7037
2005    3    5   50   2.2431    -3.8405    -3.7396    -3.8315    -3.9449    -3.2248    -3.1004    -3.7510    -1.3753   -17.6405   -18.6661   -24.1009   -27.8840   -42.7357   -39.1135   -41.9457   -27.2494
2005    3    5   55   2.2465    -3.7803    -3.6762    -3.7604    -3.8694    -3.1515    -3.0290    -3.6724    -1.3350   -16.9153   -18.1149   -23.5964   -27.6158   -42.4612   -38.8739   -41.7072   -26.7911
2005    3    6    0   2.2500    -3.7198    -3.6123    -3.6893    -3.7939    -3.0788    -2.9579    -3.5943    -1.2947   -16.1930   -17.5684   -23.0910   -27.3447   -42.1722   -38.6214   -41.4543   -26.3297
2005    3    6    5   2.2535    -3.6426    -3.5323    -3.6031    -3.7053    -2.9917    -2.8705    -3.5049    -1.2370   -15.3638   -16.8760   -22.5111   -27.0074   -41.7976   -38.2774   -41.1335   -25.7718
2005    3    6   10   2.2569    -3.5731    -3.4622    -3.5178    -3.6217    -2.9064    -2.7888    -3.4126    -1.1895   -14.5493   -16.1091   -21.9024   -26.6621   -41.3842   -37.9137   -40.7588   -25.1840
2005    3    6   15   2.2604    -3.5040    -3.3946    -3.4329    -3.5396    -2.8220    -2.7080    -3.3201    -1.1417   -13.7667   -15.3331   -21.2967   -26.3317   -40.9613   -37.5515   -40.3596   -24.5997
2005    3    6   20   2.2639    -3.4341    -3.3269    -3.3484    -3.4582    -2.7385    -2.6271    -3.2280    -1.0934   -12.9871   -14.5622   -20.6927   -26.0042   -40.5262   -37.1761   -39.9445   -24.0135
2005    3    6   25   2.2674    -3.3630    -3.2580    -3.2643    -3.3774    -2.6557    -2.5459    -3.1364    -1.0446   -12.2040   -13.7986   -20.0901   -25.6769   -40.0785   -36.7835   -39.5155   -23.4240
2005    3    6   30   2.2708    -3.2906    -3.1873    -3.1805    -3.2971    -2.5736    -2.4641    -3.0454    -0.9953   -11.4157   -13.0428   -19.4886   -25.3487   -39.6179   -36.3722   -39.0730   -22.8306
2005    3    6   35   2.2743    -3.2124    -3.1103    -3.0930    -3.2149    -2.4887    -2.3772    -2.9529    -0.9485   -10.5928   -12.2780   -18.8693   -25.0085   -39.1274   -35.9206   -38.6075   -22.2144
2005    3    6   40   2.2778    -3.1279    -3.0260    -3.0010    -3.1304    -2.4000    -2.2842    -2.8581    -0.9048    -9.7197   -11.4939   -18.2199   -24.6488   -38.5953   -35.4147   -38.1117   -21.5638
2005    3    6   45   2.2812    -3.0415    -2.9390    -2.9085    -3.0459    -2.3113    -2.1897    -2.7633    -0.8612    -8.8234   -10.7051   -17.5570   -24.2795   -38.0362   -34.8731   -37.5928   -20.8953
2005    3    6   50   2.2847    -2.9540    -2.8503    -2.8164    -2.9622    -2.2232    -2.0947    -2.6689    -0.8173    -7.9224    -9.9219   -16.8932   -23.9084   -37.4616   -34.3103   -37.0582   -20.2213
2005    3    6   55   2.2882    -2.8656    -2.7604    -2.7248    -2.8791    -2.1359    -1.9996    -2.5751    -0.7732    -7.0210    -9.1463   -16.2313   -23.5372   -36.8735   -33.7297   -36.5095   -19.5447
2005    3    7    0   2.2917    -2.7765    -2.6694    -2.6336    -2.7969    -2.0495    -1.9044    -2.4819    -0.7290    -6.1207    -8.3785   -15.5719   -23.1662   -36.2753   -33.1327   -35.9472   -18.8664
2005    3    7    5   2.2951    -2.7017    -2.5917    -2.5574    -2.7196    -1.9780    -1.8249    -2.4009    -0.7011    -5.3204    -7.7724   -14.9826   -22.8137   -35.7308   -32.5928   -35.4206   -18.2709
2005    3    7   10   2.2986    -2.6356    -2.5223    -2.4870    -2.6413    -1.9129    -1.7539    -2.3232    -0.6765    -4.6274    -7.2580   -14.4543   -22.4632   -35.2341   -32.1127   -34.9251   -17.7414
2005    3    7   15   2.3021    -2.5693    -2.4532    -2.4182    -2.5629    -1.8498    -1.6837    -2.2468    -0.6505    -3.9648    -6.7625   -13.9448   -22.1044   -34.7430   -31.6384   -34.4249   -17.2255
2005    3    7   20   2.3056    -2.5016    -2.3824    -2.3500    -2.4848    -1.7876    -1.6129    -2.1710    -0.6238    -3.2982    -6.2747   -13.4397   -21.7405   -34.2425   -31.1470   -33.9128   -16.7068
2005    3    7   25   2.3090    -2.4325    -2.3097    -2.2820    -2.4069    -1.7260    -1.5414    -2.0957    -0.5965    -2.6234    -5.7920   -12.9355   -21.3719   -33.7287   -30.6348   -33.3868   -16.1824
2005    3    7   30   2.3125    -2.3621    -2.2353    -2.2142    -2.3292    -1.6649    -1.4694    -2.0209    -0.5688    -1.9422    -5.3136   -12.4313   -20.9985   -33.2009   -30.1026   -32.8463   -15.6523
2005    3    7   35   2.3160    -2.2698    -2.1383    -2.1260    -2.2338    -1.5847    -1.3754    -1.9280    -0.5345    -1.1208    -4.7570   -11.8311   -20.5380   -32.5678   -29.4526   -32.2085   -15.0185
2005    3    7   40   2.3194    -2.1333    -1.9911    -1.9927    -2.0941    -1.4612    -1.2336    -1.7899    -0.5016     0.3071    -3.8041   -10.7814   -19.6259   -31.4890   -28.3146   -31.1115   -13.9098
2005    3    7   45   2.3229    -2.0060    -1.8534    -1.8697    -1.9660    -1.3478    -1.1026    -1.6634    -0.4651     1.5203    -3.0202    -9.8776   -18.8707   -30.5312   -27.3171   -30.1522   -12.9626
2005    3    7   50   2.3264    -1.8788    -1.7161    -1.7481    -1.8394    -1.2361    -0.9728    -1.5386    -0.4287     2.7100    -2.2566    -8.9921   -18.1307   -29.5763   -26.3205   -29.1976   -12.0302
2005    3    7   55   2.3299    -1.7510    -1.5781    -1.6268    -1.7129    -1.1249    -0.8430    -1.4142    -0.3926     3.8935    -1.5011    -8.1095   -17.3876   -28.6098   -25.3098   -28.2296   -11.0971
2005    3    8    0   2.3333    -1.6226    -1.4394    -1.5058    -1.5863    -1.0140    -0.7132    -1.2900    -0.3569     5.0719    -0.7522    -7.2277   -16.6386   -27.6296   -24.2835   -27.2461   -10.1614
2005    3    8    5   2.3368    -1.5176    -1.3216    -1.4073    -1.4795    -0.9258    -0.6093    -1.1852    -0.3463     6.0474    -0.3378    -6.4802   -16.0008   -26.7684   -23.3935   -26.3581    -9.4062
2005    3    8   10   2.3403    -1.3969    -1.1825    -1.3055    -1.3768    -0.8348    -0.4960    -1.0850    -0.3225     7.1196    -0.0050    -5.7328   -15.4006   -25.8947   -22.4539   -25.4992    -8.6485
2005    3    8   15   2.3438    -1.2787    -1.0440    -1.2026    -1.2739    -0.7428    -0.3849    -0.9848    -0.3016     8.1791     0.3208    -4.9749   -14.7971   -24.9968   -21.5044   -24.6283    -7.8876
2005    3    8   20   2.3472    -1.1628    -0.9084    -1.0989    -1.1705    -0.6503    -0.2761    -0.8842    -0.2827     9.2054     0.6458    -4.2106   -14.1838   -24.0790   -20.5547   -23.7386    -7.1275
2005    3    8   25   2.3507    -1.0485    -0.7749    -0.9946    -1.0665    -0.5574    -0.1689    -0.7832    -0.2654    10.2063     0.9698    -3.4406   -13.5601   -23.1422   -19.6007   -22.8299    -6.3662
2005    3    8   30   2.3542    -0.9352    -0.6429    -0.8896    -0.9620    -0.4641    -0.0627    -0.6819    -0.2494    11.1884     1.2925    -2.6651   -12.9260   -22.1870   -18.6388   -21.9020    -5.6022
2005    3    8   35   2.3576    -0.8398    -0.5325    -0.8015    -0.8733    -0.3872     0.0243    -0.5979    -0.2282    12.0106     1.6401    -1.9891   -12.3783   -21.3133   -17.7751   -21.0578    -4.9202
2005    3    8   40   2.3611    -0.8124    -0.5057    -0.7813    -0.8527    -0.3767     0.0374    -0.5836    -0.2588    12.0554     1.6920    -1.8178   -12.3282   -20.8552   -17.3801   -20.6596    -4.7364
2005    3    8   45   2.3646    -0.6960    -0.3773    -0.6730    -0.7425    -0.2800     0.1462    -0.4806    -0.1734    13.1280     2.3215    -1.0189   -11.6395   -19.8992   -16.4129   -19.7226    -3.8813
2005    3    8   50   2.3681    -0.6692    -0.3522    -0.6524    -0.7216    -0.2693     0.1585    -0.4662    -0.2072    13.1914     2.4033    -0.8212   -11.5478   -19.3873   -15.9633   -19.2694    -3.6621
2005    3    8   55   2.3715    -0.5525    -0.2255    -0.5421    -0.6097    -0.1713     0.2671    -0.3619    -0.1218    14.2482     3.0619    -0.0078   -10.8335   -18.3949   -14.9749   -18.2957    -2.7894
2005    3    9    0   2.3750    -0.5273    -0.2026    -0.5227    -0.5902    -0.1621     0.2771    -0.3491    -0.1580    14.3055     3.1386     0.1967   -10.7214   -17.8499   -14.4922   -17.8076    -2.5589
2005    3    9    5   2.3785    -0.4021    -0.0695    -0.4041    -0.4714    -0.0564     0.3939    -0.2383    -0.0625    15.4036     3.9193     1.0504    -9.9632   -16.7964   -13.4447   -16.7805    -1.6238
2005    3    9   10   2.3819    -0.3858    -0.0576    -0.3863    -0.4495    -0.0489     0.3983    -0.2233    -0.1096    15.4652     4.0023     1.2686    -9.8245   -16.2126   -12.9219   -16.2528    -1.3740
2005    3    9   15   2.3854    -0.2785     0.0461    -0.2712    -0.3225     0.0537     0.5052    -0.1042    -0.0225    16.3066     4.9472     2.0834    -8.9928   -15.1722   -11.9535   -15.1415    -0.4586
2005    3    9   20   2.3889    -0.2628     0.0555    -0.2575    -0.3043     0.0567     0.5071    -0.0932    -0.0733    16.3521     5.0347     2.3082    -8.8225   -14.5572   -11.4027   -14.5697    -0.1962
2005    3    9   25   2.3924    -0.1451     0.1702    -0.1404    -0.1752     0.1609     0.6233     0.0280     0.0248    17.2573     5.9709     3.1003    -7.9963   -13.5210   -10.4288   -13.4547     0.7256
2005    3    9   30   2.3958    -0.1291     0.1804    -0.1297    -0.1605     0.1607     0.6237     0.0353    -0.0285    17.3158     6.0546     3.3356    -7.8011   -12.8736    -9.8388   -12.8479     1.0051
2005    3    9   35   2.3993    -0.1035     0.2011    -0.1122    -0.1368     0.1687     0.6361     0.0511    -0.0057    17.3099     6.1116     3.4661    -7.6925   -12.4556    -9.4178   -12.3731     1.1836
2005    3    9   40   2.4028    -0.0921     0.2078    -0.1094    -0.1262     0.1632     0.6365     0.0535     0.0019    17.3955     6.3596     3.6466    -7.5125   -11.9109    -8.9038   -11.8297     1.4647
2005    3    9   45   2.4062    -0.0863     0.2074    -0.1139    -0.1223     0.1510     0.6317     0.0490     0.0118    17.3458     6.6079     3.7239    -7.4161   -11.4520    -8.4617   -11.3681     1.6657
2005    3    9   50   2.4097    -0.0826     0.2036    -0.1218    -0.1218     0.1357     0.6247     0.0410     0.0231    17.2423     6.8558     3.7518    -7.3580   -11.0309    -8.0459   -10.9439     1.8321
2005    3    9   55   2.4132    -0.0794     0.1985    -0.1311    -0.1230     0.1190     0.6170     0.0312     0.0351    17.1204     7.1033     3.7567    -7.3152   -10.6239    -7.6358   -10.5345     1.9851
2005    3   10    0   2.4167    -0.1797     0.0201    -0.2670    -0.2510    -0.0429     0.4603    -0.1214     1.7924    16.0799     8.9448     2.8527    -8.1230   -11.2950    -8.2475   -11.1769     1.6913
2005    3   10    5   2.4201    -0.1868     0.0027    -0.2834    -0.2644    -0.0645     0.4434    -0.1402     1.7391    15.8920     8.9083     2.8622    -8.1169   -10.8329    -7.8276   -10.7616     1.7786
2005    3   10   10   2.4236    -0.1584     0.0242    -0.2839    -0.2700    -0.0712     0.4529    -0.1523     1.7799    15.6801     8.9618     2.8105    -8.1453   -10.4514    -7.4645   -10.4060     1.8438
2005    3   10   15   2.4271    -0.0930     0.0860    -0.2630    -0.2625    -0.0596     0.4915    -0.1547     1.8541    16.1767     9.4983     2.9254    -8.1213    -9.9546    -6.7882   -10.0556     2.2281
2005    3   10   20   2.4306    -0.0678     0.1109    -0.2574    -0.2659    -0.0599     0.5006    -0.1638     1.8261    16.2859     9.6081     3.0808    -7.9781    -9.3382    -6.1569    -9.5181     2.4958
2005    3   10   25   2.4340    -0.0372     0.1422    -0.2468    -0.2661    -0.0559     0.5142    -0.1707     1.8463    16.3780     9.7272     3.1818    -7.9378    -8.7968    -5.5986    -9.0804     2.7160
2005    3   10   30   2.4375     0.0165     0.1970    -0.2188    -0.2559    -0.0377     0.5456    -0.1704     1.9023    16.8221    10.2999     3.4114    -7.8393    -8.1788    -4.9075    -8.6625     3.1479
2005    3   10   35   2.4410     0.0262     0.2068    -0.2176    -0.2631    -0.0419     0.5425    -0.1831     1.8642    16.8817    10.3963     3.5750    -7.6787    -7.5496    -4.2905    -8.1161     3.4071
2005    3   10   40   2.4444     0.0277     0.2085    -0.2220    -0.2757    -0.0519     0.5301    -0.2020     1.8619    16.8218    10.4368     3.6428    -7.6263    -7.0344    -3.8098    -7.6960     3.5636
2005    3   10   45   2.4479     0.0243     0.2048    -0.2294    -0.2912    -0.0652     0.5124    -0.2242     1.8591    16.6842    10.4423     3.6562    -7.6058    -6.5613    -3.3921    -7.3182     3.6688
2005    3   10   50   2.4514     0.0176     0.1971    -0.2388    -0.3083    -0.0803     0.4916    -0.2483     1.8555    16.5008    10.4333     3.6627    -7.6000    -6.1131    -3.0105    -6.9636     3.7507
2005    3   10   55   2.4549     0.0086     0.1865    -0.2494    -0.3263    -0.0968     0.4701    -0.2733     1.8514    16.2883    10.4187     3.6549    -7.5998    -5.6811    -2.7770    -6.6221     3.8044
2005    3   11    0   2.4583    -0.0021     0.1736    -0.2610    -0.3449    -0.1140     0.4464    -0.2988     1.8463    16.0560    10.4021     3.6375    -7.6010    -5.2612    -2.4230    -6.2891     3.8617
2005    3   11    5   2.4618    -0.0154     0.1574    -0.2742    -0.3647    -0.1330     0.4198    -0.3256     1.8379    15.8094    10.3855     3.6130    -7.6010    -4.8512    -2.0856    -5.9620     3.9116
2005    3   11   10   2.4653    -0.0306     0.1390    -0.2887    -0.3852    -0.1519     0.3916    -0.3530     1.8294    15.5398    10.3501     3.5758    -7.6052    -4.5887    -1.7694    -5.6461     3.9322
2005    3   11   15   2.4688    -0.0469     0.1190    -0.3039    -0.4063    -0.1722     0.3622    -0.3809     1.8202    15.2559    10.3075     3.5297    -7.6103    -4.1974    -1.4676    -5.3382     3.9573
2005    3   11   20   2.4722    -0.0644     0.0977    -0.3198    -0.4276    -0.1934     0.3320    -0.4089     1.8105    14.9625    10.2629     3.4770    -7.6145    -3.8210    -1.1764    -5.0370     3.9756
2005    3   11   25   2.4757    -0.0826     0.0752    -0.3362    -0.4492    -0.2153     0.3011    -0.4371     1.8003    14.6622    10.2181     3.4189    -7.6172    -3.4565    -0.8945    -4.7419     3.9888
2005    3   11   30   2.4792    -0.1016     0.0517    -0.3532    -0.4710    -0.2377     0.2697    -0.4655     1.7896    14.3567    10.1738     3.3559    -7.6180    -3.1026    -0.6209    -4.4528     3.9978
2005    3   11   35   2.4826    -0.1155     0.0329    -0.3649    -0.4874    -0.2552     0.2432    -0.4882     1.7894    14.0468    10.1304     3.2884    -7.6170    -2.7589    -0.3555    -4.1700     4.0030
2005    3   11   40   2.4861    -0.1214     0.0220    -0.3684    -0.4955    -0.2650     0.2241    -0.5025     1.7990    13.7891    10.1088     3.2568    -7.5751    -2.3875    -0.0617    -3.8548     4.0430
2005    3   11   45   2.4896    -0.1241     0.0147    -0.3680    -0.4994    -0.2712     0.2085    -0.5123     1.8070    13.6091    10.1173     3.2817    -7.4722    -1.9695     0.2782    -3.4872     4.1365
2005    3   11   50   2.4931    -0.1255     0.0092    -0.3657    -0.5011    -0.2756     0.1944    -0.5197     1.8141    13.4619    10.1386     3.3328    -7.3373    -1.5329     0.6359    -3.0956     4.2537
2005    3   11   55   2.4965    -0.1266     0.0043    -0.3628    -0.5017    -0.2793     0.1810    -0.5251     1.8208    13.3281    10.1657     3.3952    -7.1853    -1.0919     0.9979    -2.8072     4.3691
2005    3   12    0   2.5000    -0.1278    -0.0004    -0.3597    -0.5018    -0.2828     0.1705    -0.5302     1.8275    13.1987    10.1953     3.4612    -7.0242    -0.6538     1.1325    -2.3963     4.4769
2005    3   12    5   2.5035    -0.1281    -0.0042    -0.3558    -0.5010    -0.2853     0.1597    -0.5345     1.8352    13.0703    10.2262     3.5274    -6.8582    -0.2221     1.5110    -1.9913     4.6087
2005    3   12   10   2.5069    -0.1281    -0.0079    -0.3516    -0.4997    -0.2875     0.1486    -0.5383     1.8424    12.9510    10.2727     3.5977    -6.6843     0.2075     1.8800    -1.5881     4.7458
2005    3   12   15   2.5104    -0.1283    -0.0116    -0.3474    -0.4982    -0.2895     0.1374    -0.5418     1.8493    12.8350    10.3255     3.6686    -6.5062     0.6310     2.2402    -1.1892     4.8834
2005    3   12   20   2.5139    -0.1286    -0.0157    -0.3434    -0.4966    -0.2916     0.1261    -0.5451     1.8560    12.7196    10.3810     3.7381    -6.3258     1.0466     2.5920    -0.7962     5.0194
2005    3   12   25   2.5174    -0.1291    -0.0200    -0.3396    -0.4950    -0.2937     0.1148    -0.5483     1.8624    12.6037    10.4376     3.8054    -6.1441     1.4532     2.9355    -0.4098     5.1528
2005    3   12   30   2.5208    -0.1298    -0.0246    -0.3360    -0.4933    -0.2959     0.1035    -0.5513     1.8687    12.4869    10.4947     3.8702    -5.9617     1.8506     3.2708    -0.0304     5.2833
2005    3   12   35   2.5243    -0.1334    -0.0321    -0.3348    -0.4934    -0.2983     0.0896    -0.5560     1.8719    12.3691    10.5518     3.9322    -5.7789     2.0379     3.5977     0.3417     5.3905
2005    3   12   40   2.5278    -0.1410    -0.0438    -0.3371    -0.4962    -0.3049     0.0721    -0.5634     1.8717    12.2252    10.5923     3.9763    -5.6084     2.4226     3.8993     0.6942     5.4995
2005    3   12   45   2.5312    -0.1505    -0.0576    -0.3413    -0.5005    -0.3137     0.0529    -0.5721     1.8720    12.0444    10.6098     3.9949    -5.4565     2.7687     4.1675     1.0204     5.5798
2005    3   12   50   2.5347    -0.1611    -0.0727    -0.3466    -0.5055    -0.3237     0.0328    -0.5815     1.8724    11.8469    10.6182     3.9992    -5.3146     3.0903     4.4152     1.3292     5.6449
2005    3   12   55   2.5382    -0.1722    -0.0886    -0.3526    -0.5109    -0.3344     0.0123    -0.5913     1.8727    11.6416    10.6229     3.9949    -5.1781     3.3950     4.6487     1.6253     5.7010
2005    3   13    0   2.5417    -0.1837    -0.1051    -0.3591    -0.5166    -0.3455    -0.0084    -0.6012     1.8729    11.4326    10.6263     3.9847    -5.0448     3.6862     4.8708     1.9111     5.7510
2005    3   13    5   2.5451    -0.1952    -0.1217    -0.3658    -0.5223    -0.3565    -0.0289    -0.6110     1.8737    11.2215    10.6293     3.9701    -4.9136     3.9660     5.0829     2.1879     5.7965
2005    3   13   10   2.5486    -0.2113    -0.1430    -0.3742    -0.5279    -0.3691    -0.0520    -0.6207     1.8680    11.0127    10.6373     3.9538    -4.7824     4.2373     5.2882     2.4579     5.8409
2005    3   13   15   2.5521    -0.2290    -0.1667    -0.3836    -0.5337    -0.3824    -0.0760    -0.6303     1.8629    10.7629    10.6476     3.9239    -4.6516     4.4897     5.4671     2.7209     5.8695
2005    3   13   20   2.5556    -0.2473    -0.1915    -0.3935    -0.5395    -0.3960    -0.1004    -0.6399     1.8582    10.4989    10.6588     3.8865    -4.5216     4.7286     5.6306     2.9766     5.8903
2005    3   13   25   2.5590    -0.2656    -0.2167    -0.4037    -0.5454    -0.4098    -0.1246    -0.6495     1.8539    10.2323    10.6704     3.8447    -4.3927     4.9569     5.7838     3.2249     5.9068
2005    3   13   30   2.5625    -0.2837    -0.2420    -0.4142    -0.5513    -0.4236    -0.1486    -0.6591     1.8499     9.9678    10.6825     3.7999    -4.2650     5.1759     5.9290     3.4659     5.9206
2005    3   13   35   2.5660    -0.2958    -0.2615    -0.4192    -0.5521    -0.4322    -0.1667    -0.6634     1.8619     9.7076    10.6948     3.7529    -4.1385     5.3862     6.0673     3.6996     5.9325
2005    3   13   40   2.5694    -0.2995    -0.2726    -0.4162    -0.5450    -0.4328    -0.1764    -0.6598     1.8886     9.5067    10.7545     3.7428    -3.9764     5.6255     6.2375     3.9621     5.9857
2005    3   13   45   2.5729    -0.2993    -0.2796    -0.4093    -0.5340    -0.4296    -0.1820    -0.6521     1.9140     9.3885    10.8800     3.7885    -3.7600     5.9124     6.4573     4.2719     6.0996
2005    3   13   50   2.5764    -0.2973    -0.2846    -0.4006    -0.5210    -0.4247    -0.1856    -0.6424     1.9389     9.3081    11.0314     3.8603    -3.5170     6.2183     6.6966     4.6025     6.2400
2005    3   13   55   2.5799    -0.2943    -0.2885    -0.3912    -0.5071    -0.4188    -0.1882    -0.6317     1.9638     9.2458    11.1928     3.9436    -3.2616     6.5291     6.9414     4.9400     6.3913
2005    3   14    0   2.5833    -0.2909    -0.2918    -0.3814    -0.4928    -0.4126    -0.1901    -0.6205     1.9889     9.1929    11.3576     4.0314    -3.0010     6.8382     7.1852     5.2777     6.5464
2005    3   14    5   2.5868    -0.2849    -0.2923    -0.3697    -0.4768    -0.4043    -0.1893    -0.6065     2.0184     9.1455    11.5231     4.1203    -2.7390     7.1422     7.4248     5.4841     6.6890
2005    3   14   10   2.5903    -0.2745    -0.2884    -0.3560    -0.4601    -0.3939    -0.1852    -0.5922     2.0519     9.1224    11.7187     4.2217    -2.4670     7.4532     7.6746     5.8361     6.8623
2005    3   14   15   2.5938    -0.2625    -0.2827    -0.3414    -0.4430    -0.3827    -0.1798    -0.5778     2.0847     9.1424    11.9255     4.3367    -2.1911     7.7707     7.9394     6.1834     7.0512
2005    3   14   20   2.5972    -0.2501    -0.2762    -0.3265    -0.4258    -0.3712    -0.1738    -0.5633     2.1170     9.1772    12.1359     4.4568    -1.9143     8.0872     8.2055     6.5252     7.2443
2005    3   14   25   2.6007    -0.2379    -0.2697    -0.3117    -0.4086    -0.3596    -0.1678    -0.5489     2.1489     9.2148    12.3469     4.5776    -1.6380     8.3988     8.4670     6.8610     7.4368
2005    3   14   30   2.6042    -0.2261    -0.2635    -0.2971    -0.3914    -0.3480    -0.1618    -0.5344     2.1807     9.2505    12.5572     4.6974    -1.3633     8.7039     8.7215     7.1907     7.6263
2005    3   14   35   2.6076    -0.2084    -0.2514    -0.2771    -0.3679    -0.3313    -0.1500    -0.5152     2.2187     9.2825    12.7662     4.8152    -1.0904     9.0017     8.9678     7.5144     7.8121
2005    3   14   40   2.6111    -0.1822    -0.2303    -0.2491    -0.3366    -0.3067    -0.1295    -0.4885     2.2616     9.3701    13.0012     4.9697    -0.7743     9.3297     9.2472     7.8657     8.0350
2005    3   14   45   2.6146    -0.1524    -0.2049    -0.2173    -0.3015    -0.2785    -0.1051    -0.4582     2.3028     9.5392    13.2728     5.1800    -0.4053     9.7062     9.5791     8.2623     8.3126
2005    3   14   50   2.6181    -0.1212    -0.1775    -0.1838    -0.2646    -0.2485    -0.0790    -0.4259     2.3433     9.7401    13.5572     5.4159    -0.0114    10.1029     9.9311     8.6797     8.6129
2005    3   14   55   2.6215    -0.0896    -0.1490    -0.1495    -0.2268    -0.2177    -0.0521    -0.3925     2.3834     9.9523    13.8454     5.6631     0.3935    10.5064    10.2888     9.1057     8.9216
2005    3   15    0   2.6250    -0.0578    -0.1202    -0.1149    -0.1888    -0.1865    -0.0248    -0.3587     2.4233    10.1672    14.1336     5.9148     0.8023    10.9103    10.6457     9.5342     9.2324
2005    3   15    5   2.6285    -0.0268    -0.0919    -0.0809    -0.1512    -0.1558     0.0018    -0.3250     2.4617    10.3813    14.4204     6.1680     1.2115    11.3119    10.9992     9.9623     9.5424
2005    3   15   10   2.6319     0.0037    -0.0640    -0.0472    -0.1139    -0.1253     0.0281    -0.2914     2.5002    10.5858    14.6946     6.4167     1.6159    11.7053    11.3428    10.3852     9.8443
2005    3   15   15   2.6354     0.0340    -0.0362    -0.0136    -0.0769    -0.0949     0.0543    -0.2577     2.5387    10.7847    14.9625     6.6625     2.0165    12.0925    11.6792    10.8039    10.1412
2005    3   15   20   2.6389     0.0642    -0.0085     0.0197    -0.0400    -0.0646     0.0804    -0.2240     2.5772    10.9796    15.2265     6.9064     2.4138    12.4748    12.0098    11.2194    10.4343
2005    3   15   25   2.6424     0.0942     0.0190     0.0530    -0.0034    -0.0344     0.1065    -0.1903     2.6156    11.1712    15.4875     7.1487     2.8082    12.8528    12.3354    11.6321    10.7243
2005    3   15   30   2.6458     0.1241     0.0465     0.0861     0.0331    -0.0042     0.1326    -0.1565     2.6540    11.3598    15.7457     7.3898     3.2000    13.2271    12.6568    12.0423    11.0117
2005    3   15   35   2.6493     0.1735     0.0911     0.1407     0.0918     0.0467     0.1776    -0.0996     2.6217    11.8970    16.4810     7.9065     3.8835    13.8517    13.1993    12.7197    11.6223
2005    3   15   40   2.6528     0.2262     0.1416     0.1970     0.1501     0.0973     0.2265    -0.0438     2.6954    12.2867    16.8836     8.3043     4.4252    14.4419    13.6620    13.2799    12.0758
2005    3   15   45   2.6562     0.2794     0.1929     0.2535     0.2082     0.1491     0.2761     0.0109     2.7688    12.6857    17.3070     8.7067     4.9631    14.9564    14.1335    13.9198    12.5372
2005    3   15   50   2.6597     0.3326     0.2443     0.3101     0.2660     0.2011     0.3257     0.0656     2.8424    13.0828    17.7291     9.1092     5.4983    15.4729    14.6041    14.4624    12.9880
2005    3   15   55   2.6632     0.3858     0.2957     0.3665     0.3237     0.2530     0.3753     0.1207     2.9158    13.4760    18.1466     9.5106     6.0309    15.9881    15.0722    15.0096    13.4367
2005    3   16    0   2.6667     0.4390     0.3470     0.4228     0.3813     0.3048     0.4248     0.1758     2.9892    13.8652    18.5588     9.9109     6.5610    16.5018    15.5376    15.5573    13.8827
2005    3   16    5   2.6701     0.4829     0.3892     0.4709     0.4319     0.3480     0.4630     0.2246     3.0531    14.1867    18.8767    10.2702     7.0566    16.9728    16.0077    16.0748    14.2779
2005    3   16   10   2.6736     0.5146     0.4206     0.5046     0.4673     0.3771     0.4900     0.2567     3.2303    14.1659    18.6948    10.3648     7.2784    17.2105    16.2003    16.3487    14.3489
2005    3   16   15   2.6771     0.5653     0.4685     0.5599     0.5256     0.4273     0.5352     0.3145     3.1829    14.7041    19.3958    10.8875     7.9440    17.8110    16.7302    17.0090    14.9469
2005    3   16   20   2.6806     0.5975     0.5008     0.5944     0.5625     0.4568     0.5626     0.3478     3.3669    14.6987    19.2019    10.9987     8.1217    18.0671    16.9388    17.3063    15.0232
2005    3   16   25   2.6840     0.6486     0.5497     0.6501     0.6218     0.5075     0.6082     0.4066     3.3117    15.2372    19.8932    11.5276     8.8008    18.6721    17.4710    17.9791    15.6239
2005    3   16   30   2.6875     0.6804     0.5819     0.6843     0.6577     0.5364     0.6350     0.4396     3.5027    15.2302    19.6907    11.6408     9.0413    18.9341    17.6837    18.2834    15.7066
